input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:21:44_007578.jpg,['dough'],"[[0.436198, 0.734722, 0.359896, 0.375]]",['dough'],"[[0.4364583194255829, 0.739814817905426, 0.3604166805744171, 0.38333332538604736]]",[0.96728515625],0.969687789454624,1,0,0,1779,34,6,0.9812465526751241,0.5791015625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:21:44_007578.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:32_004098.jpg,['dough'],"[[0.594792, 0.723611, 0.35625, 0.380556]]",['dough'],"[[0.5934895873069763, 0.7245370149612427, 0.35468751192092896, 0.3787037134170532]]",[0.966796875],0.9849933674301806,1,0,0,1780,34,6,0.9812568908489526,0.5794270833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:32_004098.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_16:09:06.jpg,"['dough', 'dough']","[[0.728906, 0.506019, 0.383854, 0.412037], [0.317188, 0.520833, 0.373958, 0.400926]]","['dough', 'dough']","[[0.729687511920929, 0.5046296119689941, 0.38229167461395264, 0.4185185134410858], [0.31640625, 0.5212963223457336, 0.37447917461395264, 0.4055555462837219]]","[0.9658203125, 0.9658203125]",0.9822760682074394,2,0,0,1782,34,6,0.9812775330396476,0.580078125,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_16:09:06.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_aren.jpg,['dough'],"[[0.404, 0.51, 0.625, 0.656]]",['dough'],"[[0.4033854305744171, 0.5111111402511597, 0.6307291388511658, 0.6611111164093018]]",[0.962890625],0.983401625112855,1,0,0,1783,34,6,0.9812878370941112,0.5804036458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_aren.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvo.jpg,['dough'],"[[0.475, 0.506, 0.677, 0.67]]",['dough'],"[[0.46276041865348816, 0.5083333253860474, 0.6848958134651184, 0.6703703999519348]]",[0.94580078125],0.9581271297917077,1,0,0,1784,34,6,0.9812981298129813,0.5807291666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvo.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_artu.jpg,['dough'],"[[0.621, 0.559, 0.669, 0.681]]",['dough'],"[[0.6187499761581421, 0.5550925731658936, 0.671875, 0.6898148059844971]]",[0.9638671875],0.9802752723073562,1,0,0,1785,34,6,0.9813084112149533,0.5810546875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_artu.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_29_28_Pro_akrn.jpg,['dough'],"[[0.321875, 0.530093, 0.642708, 0.756481]]",['dough'],"[[0.3036458194255829, 0.519444465637207, 0.6072916388511658, 0.7648147940635681]]",[0.9658203125],0.9181914180992748,1,0,0,1786,34,6,0.9813186813186813,0.5813802083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_29_28_Pro_akrn.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:30_016697.jpg,['dough'],"[[0.503125, 0.692593, 0.358333, 0.377778]]",['dough'],"[[0.503125011920929, 0.6916666626930237, 0.3583333194255829, 0.37962964177131653]]",[0.97314453125],0.9902676399026764,1,0,0,1787,34,6,0.9813289401427787,0.5817057291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:30_016697.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:40:42.jpg,['dough'],"[[0.760156, 0.503704, 0.367188, 0.412963]]",['dough'],"[[0.7619791626930237, 0.5046296119689941, 0.36666667461395264, 0.4055555462837219]]",[0.9638671875],0.9702160948372242,1,0,0,1788,34,6,0.9813391877058177,0.58203125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:40:42.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_aclx.jpg,['dough'],"[[0.528, 0.506, 0.657, 0.69]]",['dough'],"[[0.5244791507720947, 0.5111111402511597, 0.659375011920929, 0.6925926208496094]]",[0.96630859375],0.972754548316153,1,0,0,1789,34,6,0.9813494240263302,0.5823567708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_aclx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aeuj.jpg,['dough'],"[[0.566, 0.43, 0.631, 0.637]]",['dough'],"[[0.5625, 0.4342592656612396, 0.640625, 0.6370370388031006]]",[0.95361328125],0.969033022603676,1,0,0,1790,34,6,0.981359649122807,0.5826822916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aeuj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:29:16.jpg,"['dough', 'dough']","[[0.680729, 0.514815, 0.388542, 0.414815], [0.30625, 0.534722, 0.358333, 0.40463]]","['dough', 'dough', 'dough']","[[0.06015624850988388, 0.5162037014961243, 0.12031249701976776, 0.38425925374031067], [0.6802083253860474, 0.5171296000480652, 0.3864583373069763, 0.4138889014720917], [0.3083333373069763, 0.529629647731781, 0.3541666567325592, 0.3907407522201538]]","[0.84619140625, 0.9609375, 0.962890625]",0.6474780375146763,2,1,0,1792,35,6,0.9808429118773946,0.5833333333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:29:16.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_15_58_33_Pro_aads.jpg,['dough'],"[[0.661, 0.557, 0.676, 0.884]]",['dough'],"[[0.6617187261581421, 0.5560185313224792, 0.676562488079071, 0.8879629373550415]]",[0.96435546875],0.9935280021985828,1,0,0,1793,35,6,0.9808533916849015,0.5836588541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_15_58_33_Pro_aads.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atxw.jpg,['dough'],"[[0.333, 0.505, 0.619, 0.643]]",['dough'],"[[0.33255207538604736, 0.5060185194015503, 0.6265624761581421, 0.6472222208976746]]",[0.96728515625],0.9826888328430649,1,0,0,1794,35,6,0.9808638600328048,0.583984375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atxw.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_15_24_46_Pro_aaah.jpg,['dough'],"[[0.718, 0.516, 0.564, 0.662]]",['dough'],"[[0.7171875238418579, 0.5166666507720947, 0.565625011920929, 0.6629629731178284]]",[0.9658203125],0.9935337510416988,1,0,0,1795,35,6,0.9808743169398907,0.5843098958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_15_24_46_Pro_aaah.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:19:31.jpg,['dough'],"[[0.738021, 0.475463, 0.38125, 0.39537]]",['dough'],"[[0.7361978888511658, 0.47592592239379883, 0.3817708194255829, 0.3907407522201538]]",[0.96435546875],0.9798928298035213,1,0,0,1796,35,6,0.9808847624249044,0.5846354166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:19:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atey.jpg,['dough'],"[[0.28099, 0.573148, 0.560937, 0.707407]]",['dough'],"[[0.2815104126930237, 0.5712962746620178, 0.5630208253860474, 0.699999988079071]]",[0.96337890625],0.9858884865195483,1,0,0,1797,35,6,0.9808951965065502,0.5849609375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atey.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:08:10.jpg,"['dough', 'dough', 'dough']","[[0.776042, 0.397685, 0.344792, 0.373148], [0.968229, 0.403704, 0.0625, 0.348148], [0.26901, 0.389352, 0.328646, 0.378704]]","['dough', 'dough', 'dough']","[[0.9710937738418579, 0.3930555582046509, 0.05781250074505806, 0.3324074149131775], [0.27942708134651184, 0.3861111104488373, 0.2984375059604645, 0.36851853132247925], [0.7786458134651184, 0.39907407760620117, 0.34583333134651184, 0.3722222149372101]]","[0.89501953125, 0.9248046875, 0.9599609375]",0.9061540580625952,3,0,0,1800,35,6,0.9809264305177112,0.5859375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:08:10.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancf.jpg,['dough'],"[[0.352865, 0.489815, 0.680729, 0.781481]]",['dough'],"[[0.3541666567325592, 0.4819444417953491, 0.6760416626930237, 0.7638888955116272]]",[0.9609375],0.971903560353801,1,0,0,1801,35,6,0.9809368191721133,0.5862630208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancf.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_20:57:43.jpg,['dough'],"[[0.682292, 0.688426, 0.329167, 0.384259]]",['dough'],"[[0.6825520992279053, 0.6875, 0.3317708373069763, 0.38425925374031067]]",[0.97021484375],0.9873879326650274,1,0,0,1802,35,6,0.9809471965160588,0.5865885416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_20:57:43.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_17:53:56_006338.jpg,['dough'],"[[0.38099, 0.748148, 0.369271, 0.388889]]",['dough'],"[[0.39921873807907104, 0.7486110925674438, 0.3265624940395355, 0.3731481432914734]]",[0.86474609375],0.8450936933306468,1,0,0,1803,35,6,0.9809575625680087,0.5869140625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_17:53:56_006338.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:28:05.jpg,"['dough', 'dough']","[[0.774479, 0.70463, 0.344792, 0.394444], [0.366406, 0.718518, 0.354688, 0.392593]]","['dough', 'dough']","[[0.7749999761581421, 0.7032407522201538, 0.34166666865348816, 0.39722222089767456], [0.3656249940395355, 0.7208333611488342, 0.3499999940395355, 0.39351850748062134]]","[0.96875, 0.96875]",0.977812008242823,2,0,0,1805,35,6,0.9809782608695652,0.5875651041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:28:05.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:09_016394.jpg,['dough'],"[[0.504687, 0.692593, 0.35625, 0.374074]]",['dough'],"[[0.5059896111488342, 0.6930555701255798, 0.35364583134651184, 0.3787037134170532]]",[0.96826171875],0.9768125268125268,1,0,0,1806,35,6,0.9809885931558935,0.587890625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:09_016394.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_16_43_38_Pro_aajh.jpg,['dough'],"[[0.329, 0.563, 0.657, 0.684]]",['dough'],"[[0.3291666805744171, 0.5587962865829468, 0.6583333611488342, 0.6861110925674438]]",[0.9638671875],0.9842301819218123,1,0,0,1807,35,6,0.9809989142236699,0.5882161458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_16_43_38_Pro_aajh.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_16:08:29.jpg,['dough'],"[[0.696354, 0.724537, 0.335417, 0.502778]]",['dough'],"[[0.6963541507720947, 0.7259259223937988, 0.33645832538604736, 0.5]]",[0.96533203125],0.9929418214212293,1,0,0,1808,35,6,0.9810092240911558,0.5885416666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_16:08:29.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:39_011780.jpg,['dough'],"[[0.31224, 0.7625, 0.353646, 0.365741]]",['dough'],"[[0.3138020932674408, 0.7629629373550415, 0.3515625, 0.37037035822868347]]",[0.966796875],0.981312200516034,1,0,0,1809,35,6,0.9810195227765727,0.5888671875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:39_011780.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:35:08_007658.jpg,['dough'],"[[0.447656, 0.732407, 0.358854, 0.368519]]",['dough'],"[[0.4468750059604645, 0.7324073910713196, 0.359375, 0.3722222149372101]]",[0.97119140625],0.989641837435397,1,0,0,1810,35,6,0.981029810298103,0.5891927083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:35:08_007658.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_15_37_Pro_adqm.jpg,['dough'],"[[0.428, 0.488, 0.638, 0.659]]",['dough'],"[[0.4320312440395355, 0.49259260296821594, 0.6484375, 0.6703703999519348]]",[0.96435546875],0.9654795979498103,1,0,0,1811,35,6,0.9810400866738895,0.5895182291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_15_37_Pro_adqm.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahmp.jpg,"['dough', 'dough']","[[0.284635, 0.45, 0.568229, 0.67037], [0.835677, 0.432407, 0.328646, 0.664815]]","['dough', 'dough']","[[0.8359375, 0.43194442987442017, 0.328125, 0.654629647731781], [0.28515625, 0.45370370149612427, 0.5682291388511658, 0.6740740537643433]]","[0.95947265625, 0.9658203125]",0.9849884792618668,2,0,0,1813,35,6,0.9810606060606061,0.5901692708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahmp.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:22:30_002926.jpg,"['dough', 'dough']","[[0.502604, 0.728704, 0.371875, 0.375926], [0.15026, 0.738426, 0.299479, 0.362037]]","['dough', 'dough']","[[0.15130208432674408, 0.7365740537643433, 0.2994791567325592, 0.36944442987442017], [0.503125011920929, 0.729629635810852, 0.3708333373069763, 0.3740740716457367]]","[0.970703125, 0.9716796875]",0.9801152654322675,2,0,0,1815,35,6,0.981081081081081,0.5908203125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:22:30_002926.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_18_28_56_Pro_aavb.jpg,['dough'],"[[0.396, 0.596, 0.661, 0.689]]",['dough'],"[[0.4000000059604645, 0.5782407522201538, 0.675000011920929, 0.7324073910713196]]",[0.77099609375],0.9221518987341772,1,0,0,1816,35,6,0.9810913019989195,0.5911458333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_18_28_56_Pro_aavb.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_aswl.jpg,['dough'],"[[0.364, 0.514, 0.613, 0.644]]",['dough'],"[[0.3630208373069763, 0.5180555582046509, 0.621874988079071, 0.6509259343147278]]",[0.95751953125],0.9745325684797164,1,0,0,1817,35,6,0.9811015118790497,0.5914713541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_aswl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_20:23:03.jpg,"['dough', 'dough']","[[0.653646, 0.684722, 0.34375, 0.35463], [0.264844, 0.656481, 0.341146, 0.377778]]","['dough', 'dough']","[[0.2601562440395355, 0.6592592597007751, 0.32760417461395264, 0.3740740716457367], [0.65234375, 0.6842592358589172, 0.3421874940395355, 0.3611111044883728]]","[0.89794921875, 0.9677734375]",0.9598569725504418,2,0,0,1819,35,6,0.9811218985976268,0.5921223958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_20:23:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:31:51_008713.jpg,['dough'],"[[0.24349, 0.733333, 0.342187, 0.357407]]",['dough'],"[[0.24401041865348816, 0.7347221970558167, 0.3421874940395355, 0.35648149251937866]]",[0.9716796875],0.986666928870622,1,0,0,1820,35,6,0.9811320754716981,0.5924479166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:31:51_008713.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_aguj.jpg,"['dough', 'dough']","[[0.485938, 0.444907, 0.65625, 0.680556], [0.939063, 0.353241, 0.121875, 0.558333]]","['dough', 'dough']","[[0.9385416507720947, 0.3708333373069763, 0.12291666865348816, 0.5824074149131775], [0.4833333194255829, 0.44675925374031067, 0.643750011920929, 0.6694444417953491]]","[0.9267578125, 0.966796875]",0.9448197884398255,2,0,0,1822,35,6,0.9811523963381799,0.5930989583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_aguj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:54:47.jpg,['dough'],"[[0.588802, 0.763889, 0.340104, 0.377778]]",['dough'],"[[0.5874999761581421, 0.7652778029441833, 0.34166666865348816, 0.38055557012557983]]",[0.97021484375],0.9836458981423873,1,0,0,1823,35,6,0.9811625403659849,0.5934244791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:54:47.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_aben.jpg,"['dough', 'dough']","[[0.275, 0.499074, 0.548958, 0.705556], [0.897656, 0.440741, 0.204687, 0.603704]]","['dough', 'dough']","[[0.8960937261581421, 0.4416666626930237, 0.20781250298023224, 0.5981481671333313], [0.2776041626930237, 0.4981481432914734, 0.5531250238418579, 0.7074074149131775]]","[0.9482421875, 0.966796875]",0.9812510601313196,2,0,0,1825,35,6,0.9811827956989247,0.5940755208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_aben.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:41_003394.jpg,['dough'],"[[0.579948, 0.743056, 0.347396, 0.397222]]",['dough'],"[[0.5804687738418579, 0.7435185313224792, 0.34843748807907104, 0.4018518626689911]]",[0.970703125],0.9817730936143831,1,0,0,1826,35,6,0.9811929070392262,0.5944010416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:41_003394.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqbc.jpg,['dough'],"[[0.669, 0.633, 0.655, 0.695]]",['dough'],"[[0.6684895753860474, 0.637499988079071, 0.6567708253860474, 0.7064814567565918]]",[0.966796875],0.9819085114360705,1,0,0,1827,35,6,0.981203007518797,0.5947265625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqbc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_20_24_35_Pro_aqzw.jpg,['dough'],"[[0.548, 0.498, 0.635, 0.617]]",['dough'],"[[0.551562488079071, 0.5037037134170532, 0.6343749761581421, 0.635185182094574]]",[0.9140625],0.9628835259636386,1,0,0,1828,35,6,0.9812130971551262,0.5950520833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_20_24_35_Pro_aqzw.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_asal.jpg,['dough'],"[[0.468, 0.527, 0.663, 0.679]]",['dough'],"[[0.4619791805744171, 0.5259259343147278, 0.6572916507720947, 0.6759259104728699]]",[0.95458984375],0.9766693354683748,1,0,0,1829,35,6,0.9812231759656652,0.5953776041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_asal.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_astj.jpg,['dough'],"[[0.504, 0.51, 0.63, 0.642]]",['dough'],"[[0.50390625, 0.5129629373550415, 0.6421874761581421, 0.6574074029922485]]",[0.96337890625],0.9591854724964739,1,0,0,1830,35,6,0.9812332439678284,0.595703125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_astj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_20:40:07.jpg,['dough'],"[[0.636719, 0.708333, 0.351562, 0.362963]]",['dough'],"[[0.6364583373069763, 0.707870364189148, 0.35208332538604736, 0.3638888895511627]]",[0.96875],0.9959777589294129,1,0,0,1831,35,6,0.9812433011789925,0.5960286458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_20:40:07.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_18:46:23.jpg,['dough'],"[[0.352604, 0.410648, 0.384375, 0.421296]]",['dough'],"[[0.3526041805744171, 0.41018518805503845, 0.3843750059604645, 0.4203703701496124]]",[0.95654296875],0.9950999239951714,1,0,0,1832,35,6,0.9812533476164971,0.5963541666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_18:46:23.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:25:45_007602.jpg,['dough'],"[[0.708594, 0.718981, 0.348438, 0.380556]]",['dough'],"[[0.7096354365348816, 0.720370352268219, 0.34322917461395264, 0.3722222149372101]]",[0.96484375],0.9610851072341695,1,0,0,1833,35,6,0.9812633832976445,0.5966796875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:25:45_007602.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_16_38_01_Pro_apim.jpg,['dough'],"[[0.433, 0.645, 0.628, 0.682]]",['dough'],"[[0.4312500059604645, 0.6499999761581421, 0.637499988079071, 0.6962962746620178]]",[0.9677734375],0.9656026905526891,1,0,0,1834,35,6,0.9812734082397003,0.5970052083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_16_38_01_Pro_apim.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:39:19.jpg,"['dough', 'dough']","[[0.397135, 0.390278, 0.383854, 0.412037], [0.783333, 0.39537, 0.340625, 0.390741]]","['dough', 'dough']","[[0.7893229126930237, 0.3861111104488373, 0.32760417461395264, 0.37962964177131653], [0.3973958194255829, 0.38935184478759766, 0.3843750059604645, 0.4046296179294586]]","[0.93212890625, 0.9677734375]",0.9481588671491576,2,0,0,1836,35,6,0.9812934259754142,0.59765625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:39:19.jpg
